"user_id","exposed","gender","age","income","purchased"
"UID 23732","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 23733","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 23734","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 23735","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 23736","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23737","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 23738","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23739","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 23740","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 23741","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23742","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23743","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 23744","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 23745","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 23746","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 23747","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 23748","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23749","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 23750","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 23751","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23752","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23753","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 23754","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 23755","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 23756","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23757","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 23758","Test Group (Exposed)","Female","18 - 25","$0 - $25,000",0
"UID 23759","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 23760","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 23761","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 23762","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",1
"UID 23763","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 23764","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 23765","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23766","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23767","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23768","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23769","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23770","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 23771","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 23772","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 23773","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 23774","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23775","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23776","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23777","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 23778","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23779","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23780","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 23781","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23782","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 23783","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23784","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 23785","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23786","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23787","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 23788","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 23789","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 23790","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23791","Test Group (Exposed)","Female","18 - 25","$0 - $25,000",0
"UID 23792","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23793","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 23794","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 23795","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23796","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23797","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23798","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23799","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23800","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 23801","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23802","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23803","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 23804","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 23805","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 23806","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23807","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23808","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 23809","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23810","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23811","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23812","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 23813","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 23814","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23815","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 23816","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 23817","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 23818","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23819","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 23820","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 23821","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 23822","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 23823","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23824","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 23825","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23826","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23827","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23828","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 23829","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 23830","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 23831","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 23832","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23833","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 23834","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 23835","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 23836","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 23837","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23838","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 23839","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 23840","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23841","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23842","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 23843","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23844","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 23845","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23846","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23847","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 23848","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 23849","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 23850","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23851","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23852","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 23853","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23854","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23855","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23856","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23857","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 23858","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 23859","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23860","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 23861","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23862","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 23863","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23864","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 23865","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23866","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23867","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 23868","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 23869","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23870","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23871","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 23872","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 23873","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 23874","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23875","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23876","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 23877","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23878","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23879","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 23880","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 23881","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23882","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 23883","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23884","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 23885","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 23886","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23887","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 23888","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23889","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 23890","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 23891","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23892","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23893","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 23894","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23895","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 23896","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 23897","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 23898","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23899","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23900","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23901","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 23902","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23903","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23904","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 23905","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 23906","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 23907","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 23908","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23909","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 23910","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23911","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 23912","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 23913","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23914","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 23915","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23916","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23917","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 23918","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 23919","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 23920","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 23921","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 23922","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23923","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23924","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23925","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23926","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 23927","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23928","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 23929","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 23930","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 23931","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23932","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23933","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23934","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23935","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 23936","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 23937","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23938","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 23939","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23940","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 23941","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23942","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 23943","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 23944","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 23945","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23946","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 23947","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23948","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",1
"UID 23949","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 23950","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 23951","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23952","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 23953","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23954","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 23955","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 23956","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 23957","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23958","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 23959","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23960","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23961","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",1
"UID 23962","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 23963","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 23964","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 23965","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 23966","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 23967","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23968","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 23969","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23970","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23971","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 23972","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 23973","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 23974","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23975","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 23976","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23977","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 23978","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23979","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 23980","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 23981","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 23982","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23983","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 23984","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 23985","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 23986","Test Group (Exposed)","Female","18 - 25","$0 - $25,000",0
"UID 23987","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 23988","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 23989","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",1
"UID 23990","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 23991","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23992","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 23993","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23994","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 23995","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 23996","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 23997","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 23998","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 23999","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24000","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24001","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24002","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24003","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24004","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 24005","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 24006","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24007","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24008","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24009","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24010","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24011","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 24012","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24013","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 24014","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24015","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24016","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 24017","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24018","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 24019","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24020","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24021","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24022","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24023","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24024","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 24025","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 24026","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24027","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24028","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24029","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 24030","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24031","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 24032","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24033","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24034","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",1
"UID 24035","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24036","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24037","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24038","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24039","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 24040","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 24041","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24042","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 24043","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 24044","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 24045","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24046","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 24047","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24048","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24049","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 24050","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 24051","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24052","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24053","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24054","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24055","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24056","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 24057","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24058","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24059","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",1
"UID 24060","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 24061","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 24062","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 24063","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 24064","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 24065","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 24066","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 24067","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 24068","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 24069","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 24070","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 24071","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 24072","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24073","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 24074","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 24075","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 24076","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 24077","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 24078","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 24079","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 24080","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 24081","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24082","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 24083","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 24084","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 24085","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 24086","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 24087","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 24088","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 24089","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
